0,1,34,10,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,367,367,0,0,0,0,1,0,0,255,200,0.78,0.02,0.78,0,0,0,0.16,0,attack
0,6,57,10,147,18932,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,1,0,0.25,255,255,1,0,0,0,0,0,0,0,normal
0,6,57,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,15,247,1,0,0.07,0.11,0,0,1,0.4,normal
0,6,57,10,382,1503,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,11,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal
0,6,57,10,237,34513,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,29,255,1,0,0.03,0.02,0,0,0,0,normal
0,6,14,10,567,0,0,0,0,0,0,1,0,0,0,6,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,88,1,0,1,0.02,0,0.01,0,0,normal
0,6,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,3,1,1,0,0,0.09,0.12,0,255,51,0.2,0.03,0,0,1,1,0,0,attack
0,6,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285,9,1,1,0,0,0.03,0.06,0,255,10,0.04,0.06,0,0,1,1,0,0,attack
0,6,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,1,0,0,0.33,1,0,255,13,0.05,0.09,0,0,1,1,0,0,attack
98,6,57,10,338,238,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,89,255,1,0,0.01,0.07,0,0,0.02,0.02,normal
0,1,12,10,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,40,0,0,0,0,1,0,1,1,39,1,0,1,0.51,0,0,0,0,attack
0,6,65,10,35195,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24,1,0.04,0,0,0,0.04,0.46,0,176,1,0.01,0.08,0.33,0,0.01,0,0,0,normal
0,6,58,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277,14,1,1,0,0,0.05,0.06,0,255,14,0.05,0.06,0,0,1,1,0,0,attack
0,6,53,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149,19,0,0,1,1,0.13,0.05,0,255,14,0.05,0.07,0,0,0,0,1,1,attack
0,6,57,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0.5,0.2,0,0,1,0,0.4,11,255,1,0,0.18,0.03,0.09,0.01,0,0,normal
0,6,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,1,0.01,0,0.94,1,0.01,1,0,252,1,0,0.53,0,0,0,0,0.49,1,attack
0,6,57,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,1,1,1,0,0,0.01,0.06,0,255,1,0,0.08,0,0,1,1,0,0,attack
0,6,57,10,370,2113,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,16,0,0,0,0,1,0,0.12,78,231,1,0,0.01,0.19,0,0,0.08,0.69,normal
0,1,34,10,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510,510,0,0,0,0,1,0,0,252,107,0.42,0.01,0.42,0,0,0,0,0,attack
0,6,33,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,19,1,1,0,0,0.09,0.06,0,255,19,0.07,0.05,0,0,1,1,0,0,attack
0,6,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139,11,1,1,0,0,0.08,0.06,0,255,30,0.12,0.06,0,0,1,1,0,0,attack
2630,17,65,10,147,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,1,0,0.87,0.98,0,0,0,0,0,normal
0,6,57,10,301,354,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,21,21,0,0,0,0,1,0,0,187,255,1,0,0.01,0.01,0,0.01,0,0,normal
0,6,57,10,243,201,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,7,0.17,0.29,0,0,1,0,0.29,18,255,1,0,0.06,0.02,0.06,0,0,0,normal
0,6,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,20,1,1,0,0,0.08,0.06,0,255,20,0.08,0.05,0,0,1,1,0,0,attack
0,6,57,10,331,278,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,12,0,0,0,0,1,0,0,255,237,0.93,0.02,0,0,0,0,0,0,normal
0,6,29,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,279,4,1,1,0,0,0.01,0.05,0,255,4,0.02,0.05,0,0,1,1,0,0,attack
0,6,57,10,288,2001,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,38,38,0,0,0,0,1,0,0,44,255,1,0,0.02,0.02,0,0,0,0,normal
0,6,57,10,212,1709,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,12,0,0,0,0,1,0,0.25,32,255,1,0,0.03,0.01,0,0,0,0,normal
0,6,21,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,6,1,1,0,0,0.02,0.07,0,255,6,0.02,0.07,0,0,1,1,0,0,attack
0,17,37,10,42,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,20,0,0,0,0,1,0,0.15,90,89,0.99,0.02,0.01,0,0,0,0,0,normal
1,6,6,10,1403,337,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,59,177,0.71,0.07,0.02,0.01,0,0,0,0,normal
3301,17,65,10,146,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,255,2,0.01,0.62,0.96,0,0,0,0,0,normal
0,6,57,7,230,43800,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal
0,6,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,262,19,1,1,0,0,0.07,0.05,0,255,19,0.07,0.07,0,0,1,1,0,0,attack
0,6,41,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,1,1,1,0,0,0,0.06,0,255,6,0.02,0.08,0,0,1,1,0,0,attack
0,6,57,10,301,1364,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,11,0,0,0,0,1,0,0.18,94,255,1,0,0.01,0.02,0,0,0,0,normal
0,1,12,10,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,2,12,1,0,1,0.5,0,0,0,0,attack
0,6,65,10,26408,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,1,0.12,0,0,0,0.12,0.75,0,102,1,0.01,0.09,0.43,0,0.01,0,0.01,0,normal
0,6,33,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,5,1,1,0,0,0.5,0.4,0,255,5,0.02,0.09,0,0,1,1,0,0,attack
0,6,14,10,748,0,0,0,0,0,0,1,0,0,0,9,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,215,93,0.43,0.01,0.43,0,0,0.01,0,0,normal
0,6,6,10,1186,437,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,52,0.2,0.07,0,0,0.62,0,0.01,0,normal
0,6,53,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,7,0,0,1,1,0.05,0.06,0,255,2,0.01,0.07,0,0,0,0,1,1,attack
0,17,8,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,19,0,0,0,0,0.83,0.09,0,255,24,0.09,0.71,0.33,0,0.06,0,0.61,0,attack
1,6,6,10,928,363,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,98,74,0.76,0.05,0.01,0,0.01,0.01,0,0,normal
0,6,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,15,1,1,0,0,0.06,0.06,0,255,15,0.06,0.07,0,0,1,1,0,0,attack
0,1,12,10,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0,0,0,0,1,0,1,2,30,1,0,1,0.5,0,0,0,0,attack
3,6,6,10,1996,338,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,57,214,0.86,0.05,0.02,0.01,0,0,0,0,normal
0,6,32,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,10,1,1,0,0,0.08,0.06,0,255,10,0.04,0.05,0,0,1,1,0,0,attack
0,6,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,22,1,1,0,0,0.09,0.05,0,255,22,0.09,0.05,0,0,1,1,0,0,attack
2550,17,65,10,146,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,4,0.02,0.42,0.71,0,0,0,0,0,normal
0,1,12,10,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,214,214,1,0,1,0,0,0,0,0,normal
0,6,57,10,230,9542,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,136,255,1,0,0.01,0.02,0.01,0,0,0,normal
0,6,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260,6,1,1,0,0,0.02,0.07,0,255,6,0.02,0.09,0,0,1,1,0,0,attack
0,6,29,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247,18,1,1,0,0,0.07,0.06,0,255,18,0.07,0.07,0,0,1,1,0,0,attack
0,6,57,10,300,375,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,20,0,0,0,0,1,0,0.1,167,255,1,0,0.01,0.01,0,0,0,0,normal
0,6,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,272,18,1,1,0,0,0.07,0.05,0,255,18,0.07,0.05,0,0,1,1,0,0,attack
0,6,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,5,1,1,0,0,0.02,0.07,0,255,5,0.02,0.08,0,0,1,1,0,0,attack
0,17,37,10,44,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,149,0,0,0,0,0.99,0.03,0.01,255,213,0.84,0.02,0,0,0,0,0,0,normal
1,6,6,10,1392,335,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,33,154,0.67,0.15,0.03,0.01,0,0,0,0,normal
0,6,57,10,323,2052,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal
0,6,57,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,196,137,0.7,0.02,0.01,0,0,0,0.7,1,normal
15,6,6,10,1338,326,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,222,148,0.57,0.02,0,0.01,0,0,0,0,normal
0,6,57,10,296,1295,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,238,255,1,0,0,0.01,0.01,0.01,0,0,normal
0,6,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208,7,1,1,0,0,0.03,0.07,0,255,16,0.06,0.07,0,0,1,1,0,0,attack
0,17,8,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,10,0,0,0,0,0.4,0.12,0,255,10,0.04,0.89,0.12,0,0.16,0,0.72,0,attack
0,6,17,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220,4,1,1,0,0,0.02,0.06,0,255,16,0.06,0.07,0,0,1,1,0,0,attack
32,17,37,10,110,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0,1,0,0,96,74,0.77,0.02,0.77,0,0,0,0,0,normal
0,6,57,10,256,791,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,241,0.95,0.01,0,0,0,0,0.02,0.02,normal
0,6,6,10,9210,333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,89,56,0.47,0.07,0.01,0.04,0,0,0,0,normal
0,17,37,10,43,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139,138,0,0,0,0,0.99,0.01,0,255,254,1,0.01,0.01,0,0,0,0,0,normal
2671,17,65,10,147,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,0,0,0,0.33,0.5,0,255,2,0.01,0.4,0.89,0,0,0,0,0,normal
0,6,57,10,299,1443,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,35,35,0,0,0,0,1,0,0,35,255,1,0,0.03,0.07,0,0,0,0,normal
0,6,14,10,641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,255,15,0.06,0.03,0.06,0,0,0,0.01,0,normal
0,6,6,10,1930,279,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0.5,1,0,25,18,0.72,0.16,0.04,0,0,0,0,0,normal
0,6,6,10,1334,339,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,1,0,1,184,243,0.96,0.01,0.01,0.01,0,0,0,0,normal
0,6,57,10,340,805,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,22,22,0,0,0,0,1,0,0,218,255,1,0,0,0.01,0,0,0,0,normal
0,6,6,10,1049,326,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,198,143,0.72,0.03,0.01,0,0,0,0,0,normal
0,17,37,10,44,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195,195,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal
0,6,57,10,189,314,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,33,34,0,0,0,0,1,0,0.06,154,255,1,0,0.01,0.02,0,0,0,0,normal
0,6,57,10,299,2698,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,1,0,0,255,254,1,0.01,0,0,0,0,0,0,normal
0,6,6,10,1436,433,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,22,199,0.77,0.18,0.05,0.01,0,0,0,0,normal
0,6,57,10,280,885,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,1,0,0.67,255,255,1,0,0,0,0,0,0,0,normal
5,6,6,10,1266,330,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,232,172,0.69,0.02,0,0.01,0,0,0,0,normal
0,17,8,10,105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0.2,0.4,0,255,232,0.91,0.01,0,0,0,0,0,0,normal
0,6,57,10,276,296,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,11,0,0,0,0,1,0,0.18,186,255,1,0,0.01,0.02,0,0,0.01,0.02,normal
0,1,12,10,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,181,1,0,1,1,0,0,0,0,attack
0,6,57,10,227,20791,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0.25,0.25,0,0,1,0,0,4,255,1,0,0.25,0.06,0.25,0.01,0,0,normal
0,6,57,10,368,451,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,9,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal
0,6,57,10,268,22835,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal
0,6,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222,19,1,1,0,0,0.09,0.05,0,255,19,0.07,0.07,0,0,1,1,0,0,attack
0,6,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,255,1,0,0.94,0.94,0,0,0,0.93,1,attack
0,17,37,10,43,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195,275,0,0,0,0,1,0,0.01,255,253,0.99,0.01,0,0,0,0,0,0,normal
0,6,14,10,748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,72,29,0.15,0.06,0.15,0.07,0,0,0,0,normal
0,6,57,10,347,483,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27,27,0,0,0,0,1,0,0,147,255,1,0,0.01,0.02,0,0,0,0,normal
9645,17,65,10,146,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,1,0,0.79,1,0,0,0,0,0,normal
0,6,14,10,8766,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,6,0,0,0,0,1,0,0.33,205,10,0.05,0.02,0.05,0,0,0,0,0,normal
0,6,14,10,1363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,17,0,0,0,0,1,0,0,246,69,0.28,0.02,0.28,0,0,0,0,0,normal
0,1,4,10,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0.2,0.4,0,177,28,0.16,0.02,0.16,0,0,0,0,0,normal
0,17,37,10,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,241,1,0,1,0.01,0,0,0,0,normal
0,6,57,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,12,0.97,0.92,0.03,0.08,0.32,0.15,0.17,255,31,0.12,0.05,0.02,0,1,1,0,0,attack
0,6,57,10,251,7823,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,17,0,0,0,0,1,0,0.12,255,255,1,0,0,0,0,0,0,0,normal
0,6,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241,6,1,1,0,0,0.02,0.07,0,255,6,0.02,0.09,0,0,1,1,0,0,attack
0,6,57,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,1,1,0,0,255,215,0.84,0.02,0,0,0,0,0.84,1,normal
0,6,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,11,1,1,0,0,0.17,0.09,0,255,11,0.04,0.07,0,0,1,1,0,0,attack
0,17,37,10,43,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,139,0,0,0,0,0.99,0.01,0,255,254,1,0.01,0,0,0,0,0,0,normal
0,6,57,10,304,255,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal
0,17,8,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,0,0,0,0,0.43,0.29,0,255,46,0.18,0.31,1,0,0,0,0,0,attack
0,1,12,10,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,0,0,0,0,1,0,1,1,3,1,0,1,0.67,0,0,0,0,attack
0,6,57,10,228,462,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,21,24,0,0,0,0,1,0,0.12,255,255,1,0,0,0,0,0,0,0,normal
0,6,6,10,3035,278,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,154,175,0.54,0.03,0.01,0.01,0,0,0,0,normal
0,17,37,10,44,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192,194,0,0,0,0,1,0,0.01,255,233,0.91,0.01,0,0,0,0,0,0,normal
0,6,14,10,172,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,7,7,1,0,1,0,0,0,0,0,normal
0,6,57,10,218,983,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24,24,0,0,0.17,0.17,1,0,0,52,179,1,0,0.02,0.19,0,0,0.62,0.89,normal
0,6,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276,18,1,1,0,0,0.07,0.05,0,255,18,0.07,0.05,0,0,1,1,0,0,attack
1,6,6,10,888,335,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0,0.33,0,0,1,0,0.67,57,119,0.21,0.05,0.02,0.02,0,0,0,0,normal
0,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,20,1,0.9,0,0,1,0,0.15,160,138,0.49,0.01,0.01,0.01,0.99,0.57,0,0,attack
2,6,6,10,2352,333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,215,106,0.46,0.03,0,0.02,0,0,0,0,normal
0,17,37,10,43,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,250,0,0,0,0,1,0,0.01,93,200,0.84,0.02,0.84,0.01,0,0,0.12,0,normal
0,6,57,10,205,4275,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,12,0,0,0.08,0.08,1,0,0,39,255,1,0,0.03,0.04,0,0,0.05,0.01,normal
0,6,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,92,1,0.01,0.49,0.48,0,0.07,0,0.46,1,attack
0,6,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,4,1,1,0,0,0.03,0.06,0,255,2,0.01,0.06,0,0,1,1,0,0,attack
0,6,57,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273,13,0,0,1,1,0.05,0.06,0,255,13,0.05,0.07,0,0,0,0,1,1,attack
0,6,14,10,334,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,27,1,0,1,0.15,0,0,0,0,attack
0,6,57,10,199,301,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,23,23,0,0,0,0,1,0,0,56,255,1,0,0.02,0.03,0,0,0,0,normal
0,6,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,2,1,1,0,0,0.01,0.06,0,255,7,0.03,0.08,0,0,1,1,0,0,attack
0,6,57,10,310,3567,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal
0,6,57,10,253,276,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,255,251,0.98,0.01,0,0,0,0,0,0,normal
0,6,28,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,9,1,1,0,0,0.07,0.06,0,255,9,0.04,0.07,0,0,1,1,0,0,attack
4545,17,65,10,147,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,3,0.01,0.57,0.92,0,0,0,0,0,normal
0,6,57,10,299,4046,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,74,255,1,0,0.01,0.02,0.05,0.02,0,0,normal
0,6,57,10,320,2233,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,14,0,0.07,0,0.07,1,0,0.21,131,255,1,0,0.01,0.03,0,0,0,0,normal
0,6,57,10,221,4116,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,26,26,0,0,0,0,1,0,0,61,105,1,0,0.02,0.04,0,0,0,0,normal
0,6,14,10,334,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,2,30,1,0,1,0.13,0,0,0,0,attack
0,6,41,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223,13,1,1,0,0,0.06,0.06,0,255,19,0.07,0.06,0,0,1,1,0,0,attack
0,6,57,10,313,3222,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,255,253,0.99,0.01,0,0,0,0,0,0,normal
0,6,57,10,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,36,36,1,0,0.03,0,0,0,0.31,0.31,attack
0,6,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,3,0,0,1,1,0.04,0.09,0,255,3,0.01,0.06,0,0,0,0,1,1,attack
0,6,65,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,1,0.14,0,0.86,1,0,1,0,255,1,0,1,0,0,0.18,0,0.82,1,attack
0,6,57,10,317,1856,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,21,50,0,0,0,0,1,0,0.08,255,255,1,0,0,0,0,0,0,0,normal
0,6,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,3,0,0,1,1,0.01,0.07,0,255,3,0.01,0.07,0,0,0,0,1,1,attack
0,6,6,10,1509,332,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,137,180,0.64,0.04,0.01,0.01,0,0,0,0,normal
0,17,8,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146,126,0,0,0,0,0.86,0.03,0,255,166,0.65,0.04,1,0,0,0,0,0,attack
0,6,57,10,231,2239,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,6,0,0,0,0.17,1,0,0.33,255,254,1,0.01,0,0,0,0,0,0,normal
0,6,36,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,12,1,1,0,0,0.11,0.07,0,255,12,0.05,0.07,0,0,1,1,0,0,attack
0,6,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176,5,1,1,0,0,0.03,0.06,0,255,14,0.05,0.07,0,0,1,1,0,0,attack
26,6,20,10,336,1063,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,71,20,0.28,0.07,0.01,0,0,0,0.01,0.05,normal
0,1,12,10,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24,0,0,0,0,1,0,1,1,141,1,0,1,0.26,0,0,0,0,attack
0,6,57,10,145,20629,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,93,255,1,0,0.01,0.04,0,0,0,0,normal
0,6,43,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283,13,0,0,1,1,0.05,0.06,0,255,13,0.05,0.07,0,0,0,0,1,1,attack
0,6,57,10,307,3222,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0,1,0,0,255,254,1,0.01,0,0,0,0,0,0,normal
4,6,3,10,138,2073,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,5,1,0,1,1,0,0,0,0,normal
